54246,10,0.0013772559999999999
54246,11,0.001411432
54246,12,0.001342024
54246,13,0.0016110159999999998
54246,14,0.0013409679999999999
54246,15,0.001388296
54246,16,0.0013354
54246,17,0.001439656
54246,18,0.001340776
54246,19,0.00136756
54246,20,0.001336552
54246,21,0.001333672
54246,22,0.9562938639999999
54246,23,0.001483816
54246,24,0.003036712
54246,25,0.001349704
54246,26,0.001487656
54246,27,0.00137476
54246,28,0.00136804
54246,29,0.001367848
54246,30,0.001358728
54308,1,0.001418344
54308,2,0.001355656
54308,3,0.0014231439999999999
54308,4,0.001403752
54308,5,0.0016167759999999999
54308,6,0.001503976
54308,7,0.001334824
54308,8,0.00139972
54308,9,0.001461448
54308,10,0.001645768
54308,11,0.001398184
54308,12,0.001344616
54308,13,0.001436008
54308,14,0.001517416
54308,15,0.0013477839999999999
54308,16,0.001347496
54308,17,0.00134404
54308,18,0.001368136
54308,19,0.001334824
54308,20,0.0013543119999999999
54308,21,0.001334056
54308,22,0.9591184719999999
54308,23,0.001345288
54308,24,0.001474696
54308,25,0.001415464
54308,26,0.001434184
54308,27,0.001343272
54308,28,0.001359784
54308,29,0.001343464
54308,30,0.00143668
2254371,1,0.001631272
2254371,2,0.001515976
2254371,3,0.001366504
2254371,4,0.0015414159999999999
2254371,5,0.001845064
2254371,6,0.001336264
2254371,7,0.0014329359999999999
2254371,8,0.001349416
2254371,9,0.00136036
2254371,10,0.009403048
2254371,11,0.00145828
2254371,12,0.001711816
2254371,13,0.0016270479999999999
2254371,14,0.002003656
2254371,15,0.001569448
2254371,16,0.001339528
2254371,17,0.008470599999999998
2254371,18,0.0016895439999999999
2254371,19,0.001815304
2254371,20,0.001489576
2254371,21,0.001677928
2254371,22,0.9396956559999999
2254371,23,0.001347304
2254371,24,0.002512168
2254371,25,0.001424584
2254371,26,0.00144724
2254371,27,0.001447432
2254371,28,0.0013510479999999999
2254371,29,0.001491976
2254371,30,0.00160852
54433,1,0.001610056
54433,2,0.001343656
54433,3,0.001426312
54433,4,0.001472488
54433,5,0.0017035599999999998
54433,6,0.0013522
54433,7,0.00133348
54433,8,0.001354984
54433,9,0.0016036239999999999
54433,10,0.0017846799999999999
54433,11,0.001517416
54433,12,0.001336552
54433,13,0.0015319119999999999
54433,14,0.002575432
54433,15,0.001340104
54433,16,0.001342216
54433,17,0.001353064
54433,18,0.001400776
54433,19,0.001357288
54433,20,0.001414312
54433,21,0.001337992
54433,22,0.95750452
54433,23,0.001333
54433,24,0.0013836879999999999
54433,25,0.00135508
54433,26,0.001376392
54433,27,0.001341832
54433,28,0.001350184
54433,29,0.00143332
54433,30,0.001391176
54496,1,0.001353256
54496,2,0.00134356
54496,3,0.001344808
54496,4,0.001356232
54496,5,0.001350472
54496,6,0.001333288
54496,7,0.0013345359999999999
54496,8,0.001333768
54496,9,0.001337032
54496,10,0.001451464
54496,11,0.001373608
54496,12,0.001339048
54496,13,0.001349704
54496,14,0.001352296
54496,15,0.001381288
54496,16,0.00133492
54496,17,0.0014002959999999999
54496,18,0.001342888
54496,19,0.001333768
54496,20,0.001333576
54496,21,0.001333
54496,22,0.960735304
54496,23,0.001343752
54496,24,0.0013771599999999999
54496,25,0.001340488
54496,26,0.001353064
54496,27,0.001341256
54496,28,0.001371112
54496,29,0.001345096
54496,30,0.001341448
54558,1,0.00144004
54558,2,0.001359784
54558,3,0.001625224
54558,4,0.001402312
54558,5,0.00245044
54558,6,0.001455688
54558,7,0.001362376
54558,8,0.0013882
54558,9,0.001503208
54558,10,0.002816104
54558,11,0.00140164
54558,12,0.001353928
54558,13,0.001457512
54558,14,0.00178612
54558,15,0.00137908
54558,16,0.001342696
54558,17,0.001343848
54558,18,0.001378408
54558,19,0.001335496
54558,20,0.001374568
54558,21,0.0013378959999999999
54558,22,0.956103112
54558,23,0.001354504
54558,24,0.0015577359999999999
54558,25,0.0015942159999999999
54558,26,0.001416712
54558,27,0.00133876
54558,28,0.001389832
54558,29,0.00135124
54558,30,0.001560808
54621,1,0.001369864
54621,2,0.001409896
54621,3,0.0013666
54621,4,0.001491976
54621,5,0.0018487119999999998
54621,6,0.001348648
54621,7,0.001530376
54621,8,0.0013377999999999999
54621,9,0.001336456
54621,10,0.001582216
54621,11,0.001373032
54621,12,0.0016332879999999999
54621,13,0.001964104
54621,14,0.001613416
54621,15,0.001714312
54621,16,0.00136852
54621,17,0.002166472
54621,18,0.00136372
54621,19,0.001370344
54621,20,0.001719496
54621,21,0.00134596
54621,22,0.956272744
54621,23,0.001407496
54621,24,0.001369
54621,25,0.00165124
54621,26,0.0014988879999999999
54621,27,0.001467784
54621,28,0.001342216
54621,29,0.001345384
54621,30,0.001351336
2254683,1,0.001762024
2254683,2,0.001354696
2254683,3,0.001348456
2254683,4,0.00143572
2254683,5,0.0018352719999999998
2254683,6,0.0013954
2254683,7,0.001354888
2254683,8,0.00134692
2254683,9,0.0013936719999999999
2254683,10,0.0015283599999999999
2254683,11,0.001343656
2254683,12,0.001337224
2254683,13,0.001446856
2254683,14,0.001438024
2254683,15,0.00133876
2254683,16,0.0013354
2254683,17,0.001342504
2254683,18,0.0013574799999999999
2254683,19,0.0013474
2254683,20,0.001356232
2254683,21,0.00134404
2254683,22,0.957521992
2254683,23,0.001345576
2254683,24,0.0025894480000000003
2254683,25,0.001404424
2254683,26,0.001573
2254683,27,0.00133972
2254683,28,0.00136276
2254683,29,0.0013475919999999999
2254683,30,0.00173332
54746,1,0.001444648
54746,2,0.001423432
54746,3,0.00134884
54746,4,0.002805928
54746,5,0.002151784
54746,6,0.001458568
54746,7,0.001358056
54746,8,0.001369672
54746,9,0.001409032
54746,10,0.0017123919999999999
54746,11,0.001654216
54746,12,0.002305096
54746,13,0.002210344
54746,14,0.001615624
54746,15,0.001408456
54746,16,0.001369192
54746,17,0.001526152
54746,18,0.001392328
54746,19,0.001393
54746,20,0.001377352
54746,21,0.001379272
54746,22,0.951630184
54746,23,0.001431688
54746,24,0.001588648
54746,25,0.001786408
54746,26,0.002374888
54746,27,0.0028989519999999998
54746,28,0.001381864
54746,29,0.001404808
54746,30,0.001350376
2254808,1,0.001547368
2254808,2,0.00135124
2254808,3,0.002130856
2254808,4,0.001442536
2254808,5,0.006445384
2254808,6,0.00263956
2254808,7,0.001353928
2254808,8,0.002981128
2254808,9,0.048749416000000004
2254808,10,0.001763176
2254808,11,0.0037566159999999995
2254808,12,0.001368328
2254808,13,0.011846536000000001
2254808,14,0.003471976
2254808,15,0.001338952
2254808,16,0.00144388
2254808,17,0.001776232
2254808,18,0.00239236
2254808,19,0.00259732
2254808,20,0.001397992
2254808,21,0.001789096
2254808,22,0.8806593999999999
2254808,23,0.001541512
2254808,24,0.001448104
2254808,25,0.004963815999999999
2254808,26,0.001606504
2254808,27,0.001444648
2254808,28,0.001367752
2254808,29,0.001595368
2254808,30,0.001750312
54871,1,0.00139588
54871,2,0.0016139919999999999
54871,3,0.001359304
54871,4,0.001581832
54871,5,0.001424296
54871,6,0.001396648
54871,7,0.0013618
54871,8,0.001385128
54871,9,0.001355656
54871,10,0.001964488
54871,11,0.00153604
54871,12,0.002562376
54871,13,0.001483816
54871,14,0.001438984
54871,15,0.00140644
54871,16,0.00142564
54871,17,0.001477192
54871,18,0.001362376
54871,19,0.0013378959999999999
54871,20,0.001342696
54871,21,0.00134212
54871,22,0.955494856
54871,23,0.001450984
54871,24,0.00150388
54871,25,0.00155764
54871,26,0.001874152
54871,27,0.002334568
54871,28,0.001408648
54871,29,0.001437256
54871,30,0.001344712
54933,1,0.001431112
54933,2,0.001428616
54933,3,0.001350184
54933,4,0.00217876
54933,5,0.00173092
54933,6,0.0014558799999999999
54933,7,0.001353832
54933,8,0.0013640079999999999
54933,9,0.001389928
54933,10,0.002052328
54933,11,0.001832008
54933,12,0.003425128
54933,13,0.0017652879999999998
54933,14,0.001564744
54933,15,0.001405768
54933,16,0.0013673679999999999
54933,17,0.001565512
54933,18,0.001369384
54933,19,0.00137764
54933,20,0.001347112
54933,21,0.001349128
54933,22,0.9512193999999999
54933,23,0.001472776
54933,24,0.001635688
54933,25,0.001526152
54933,26,0.0022624719999999997
54933,27,0.0034995279999999996
54933,28,0.001492552
54933,29,0.001404328
54933,30,0.001343944
54996,1,0.001444744
54996,2,0.001358344
54996,3,0.0016500879999999999
54996,4,0.001391656
54996,5,0.002719144
54996,6,0.001433416
54996,7,0.001343656
54996,8,0.001353928
54996,9,0.001492936
54996,10,0.001480936
54996,11,0.001367752
54996,12,0.001343656
54996,13,0.001645672
54996,14,0.001602376
54996,15,0.001341256
54996,16,0.001405576
54996,17,0.00134692
54996,18,0.001377352
54996,19,0.00133972
54996,20,0.001403944
54996,21,0.001336552
54996,22,0.957025096
54996,23,0.001339336
54996,24,0.001457992
54996,25,0.001751944
54996,26,0.0016824399999999999
54996,27,0.001342792
54996,28,0.001359688
54996,29,0.0013673679999999999
54996,30,0.001454728
55058,1,0.00134644
55058,2,0.001334056
55058,3,0.001337032
55058,4,0.00133636
55058,5,0.00134836
55058,6,0.001333
55058,7,0.001334248
55058,8,0.00133348
55058,9,0.001346728
55058,10,0.001351336
55058,11,0.001346728
55058,12,0.001333384
55058,13,0.001356424
55058,14,0.001378504
55058,15,0.00134644
55058,16,0.001334248
55058,17,0.001346152
55058,18,0.001337128
55058,19,0.00133684
55058,20,0.001333
55058,21,0.001333
55058,22,0.9609521679999999
55058,23,0.00133828
55058,24,0.001380712
55058,25,0.001349128
55058,26,0.001347208
55058,27,0.00135364
55058,28,0.001386664
55058,29,0.00133732
55058,30,0.0013345359999999999
55121,1,0.00144148
55121,2,0.001377352
55121,3,0.00135556
55121,4,0.00150772
55121,5,0.001560232
55121,6,0.001336552
55121,7,0.001353928
55121,8,0.001364776
55121,9,0.001394728
55121,10,0.00153268
55121,11,0.001432168
55121,12,0.001342984
55121,13,0.00138724
55121,14,0.0014791119999999999
55121,15,0.00148756
55121,16,0.001345192
55121,17,0.0014789199999999999
55121,18,0.001411912
55121,19,0.001348264
55121,20,0.001336456
55121,21,0.001336264
55121,22,0.958431976
55121,23,0.0013906
55121,24,0.00205492
55121,25,0.001443976
55121,26,0.001539592
55121,27,0.001343848
55121,28,0.00140068
55121,29,0.001368904
55121,30,0.00137572
55183,1,0.001538536
55183,2,0.001493992
55183,3,0.001342792
55183,4,0.0042994
55183,5,0.001976104
55183,6,0.0013541199999999999
55183,7,0.001462216
55183,8,0.001360456
55183,9,0.001431304
55183,10,0.00154852
55183,11,0.0018576399999999998
55183,12,0.0025103440000000003
55183,13,0.0027082
55183,14,0.0015058
55183,15,0.001529992
55183,16,0.001449256
55183,17,0.0024394
55183,18,0.001372744
55183,19,0.001372264
55183,20,0.001401736
55183,21,0.001366408
55183,22,0.9414067599999999
55183,23,0.0025991440000000003
55183,24,0.001644904
55183,25,0.002026216
55183,26,0.0042896079999999994
55183,27,0.006497223999999999
55183,28,0.001453
55183,29,0.0013706319999999999
55183,30,0.001352296
55246,1,0.001350184
55246,2,0.0013444239999999999
55246,3,0.001363048
55246,4,0.0016007439999999999
55246,5,0.001355464
55246,6,0.001357192
55246,7,0.00135076
55246,8,0.001333768
55246,9,0.001445128
55246,10,0.001360456
55246,11,0.001438408
55246,12,0.001335016
55246,13,0.00205252
55246,14,0.0013806159999999999
55246,15,0.0013804239999999999
55246,16,0.001360072
55246,17,0.001641064
55246,18,0.001387336
55246,19,0.001389448
55246,20,0.0013377039999999999
55246,21,0.00135556
55246,22,0.95838532
55246,23,0.001487656
55246,24,0.001667656
55246,25,0.001374952
55246,26,0.001713256
55246,27,0.001339624
55246,28,0.001335016
55246,29,0.001333
55246,30,0.00140548
55308,1,0.00134884
55308,2,0.001388104
55308,3,0.0013522
55308,4,0.001680808
55308,5,0.00137044
55308,6,0.001416232
55308,7,0.00138868
55308,8,0.001337608
55308,9,0.001401448
55308,10,0.001385992
55308,11,0.001522504
55308,12,0.001385608
55308,13,0.001884424
55308,14,0.001349608
55308,15,0.001482376
55308,16,0.001361512
55308,17,0.0018149199999999998
55308,18,0.001342408
55308,19,0.001486024
55308,20,0.001338184
55308,21,0.001367176
55308,22,0.957845608
55308,23,0.001514824
55308,24,0.0019003599999999998
55308,25,0.001388392
55308,26,0.00149668
55308,27,0.001343944
55308,28,0.00134404
55308,29,0.001333
55308,30,0.001389448
55371,1,0.001347304
55371,2,0.001349704
55371,3,0.001386088
55371,4,0.001381672
55371,5,0.001369096
55371,6,0.00133396
55371,7,0.001349032
55371,8,0.00133684
55371,9,0.001408072
55371,10,0.001408648
55371,11,0.001396744
55371,12,0.001352008
55371,13,0.001402408
55371,14,0.001434088
55371,15,0.001416904
55371,16,0.001342888
55371,17,0.001395688
55371,18,0.001351624
55371,19,0.0013541199999999999
55371,20,0.001334152
55371,21,0.001333864
55371,22,0.959975464
55371,23,0.001404424
55371,24,0.001549
55371,25,0.001364488
55371,26,0.001408552
55371,27,0.001349608
55371,28,0.001407784
55371,29,0.001352968
55371,30,0.0013641039999999999
55433,1,0.00136276
55433,2,0.001353736
55433,3,0.00133972
55433,4,0.001365544
55433,5,0.001348648
55433,6,0.001333864
55433,7,0.001334728
55433,8,0.001334728
55433,9,0.001341352
55433,10,0.001390984
55433,11,0.001346824
55433,12,0.001342024
55433,13,0.001348648
55433,14,0.001345
55433,15,0.001347304
55433,16,0.001333
55433,17,0.001386376
55433,18,0.0013426
55433,19,0.00133684
55433,20,0.001333864
55433,21,0.0013346319999999999
55433,22,0.960766504
55433,23,0.001350664
55433,24,0.001369576
55433,25,0.001386088
55433,26,0.001416904
55433,27,0.001352872
55433,28,0.001338376
55433,29,0.00133636
55433,30,0.001341544
2255496,1,0.001367944
2255496,2,0.001391176
2255496,3,0.0013786
2255496,4,0.003091432
2255496,5,0.001354408
2255496,6,0.001355944
2255496,7,0.001370152
2255496,8,0.001350184
2255496,9,0.001672168
2255496,10,0.001404808
2255496,11,0.001359016
2255496,12,0.001360168
2255496,13,0.0019367439999999998
2255496,14,0.0013762
2255496,15,0.001470664
2255496,16,0.001497832
2255496,17,0.00162772
2255496,18,0.001419496
2255496,19,0.001448776
2255496,20,0.001369576
2255496,21,0.001390888
2255496,22,0.9549285519999999
2255496,23,0.001972936
2255496,24,0.001690984
2255496,25,0.00142948
2255496,26,0.002509192
2255496,27,0.00135268
2255496,28,0.001335688
2255496,29,0.001333576
2255496,30,0.001414408
55558,1,0.001654792
55558,2,0.001424872
55558,3,0.001531432
55558,4,0.002174536
55558,5,0.001925128
55558,6,0.00133684
55558,7,0.001361992
55558,8,0.0013443279999999999
55558,9,0.001452136
55558,10,0.002079208
55558,11,0.001516936
55558,12,0.00136996
55558,13,0.001653928
55558,14,0.00148084
55558,15,0.001851208
55558,16,0.00139012
55558,17,0.001808488
55558,18,0.001430248
55558,19,0.001354696
55558,20,0.001345384
55558,21,0.001337032
55558,22,0.95188372
55558,23,0.001396744
55558,24,0.004445319999999999
55558,25,0.00141364
55558,26,0.002011144
55558,27,0.0014122
55558,28,0.0016764879999999998
55558,29,0.001401832
55558,30,0.001495816
55621,1,0.001415944
55621,2,0.00133876
55621,3,0.001360168
55621,4,0.001343368
55621,5,0.001339144
55621,6,0.001333192
55621,7,0.00134932
55621,8,0.001381192
55621,9,0.001333
55621,10,0.00133348
55621,11,0.0015609999999999999
55621,12,0.001343656
55621,13,0.00136036
55621,14,0.0013354
55621,15,0.001354888
55621,16,0.0013377039999999999
55621,17,0.00134452
55621,18,0.001349128
55621,19,0.0013377999999999999
55621,20,0.001342504
55621,21,0.0013345359999999999
55621,22,0.001363048
55621,23,0.9603944079999999
55621,24,0.001336456
55621,25,0.001345864
55621,26,0.001416904
55621,27,0.00136804
55621,28,0.001397512
55621,29,0.0014626
55621,30,0.001347976
55683,1,0.001364392
55683,2,0.001345288
55683,3,0.001344808
55683,4,0.001366312
55683,5,0.001333
55683,6,0.001363048
55683,7,0.001334152
55683,8,0.001346632
55683,9,0.001333
55683,10,0.00133396
55683,11,0.001349128
55683,12,0.001406056
55683,13,0.001361128
55683,14,0.001333
55683,15,0.001374472
55683,16,0.0013377039999999999
55683,17,0.001333
55683,18,0.00137428
55683,19,0.001339048
55683,20,0.001337032
55683,21,0.001382824
55683,22,0.001342024
55683,23,0.9606982479999999
55683,24,0.001372744
55683,25,0.001359784
55683,26,0.001373128
55683,27,0.001396744
55683,28,0.001337224
55683,29,0.001338856
55683,30,0.0013510479999999999
55746,1,0.0013640079999999999
55746,2,0.001337608
55746,3,0.001333096
55746,4,0.001355176
55746,5,0.001335592
55746,6,0.001333
55746,7,0.001344616
55746,8,0.001349416
55746,9,0.001333
55746,10,0.001333
55746,11,0.0013786
55746,12,0.001352584
55746,13,0.001337032
55746,14,0.001333
55746,15,0.00134644
55746,16,0.001333288
55746,17,0.0013354
55746,18,0.001343944
55746,19,0.001334056
55746,20,0.00133396
55746,21,0.0013345359999999999
55746,22,0.001334056
55746,23,0.9609754
55746,24,0.00133876
55746,25,0.001350088
55746,26,0.001351912
55746,27,0.0013411599999999999
55746,28,0.0013902159999999999
55746,29,0.001354696
55746,30,0.0013443279999999999
55808,1,0.001393
55808,2,0.00133732
55808,3,0.001333
55808,4,0.001373512
55808,5,0.001334344
55808,6,0.001333
55808,7,0.00133684
55808,8,0.001341256
55808,9,0.001333
55808,10,0.001333
55808,11,0.00135172
55808,12,0.001365736
55808,13,0.0013346319999999999
55808,14,0.001333
55808,15,0.001337032
55808,16,0.001333
55808,17,0.0013345359999999999
55808,18,0.0013377999999999999
55808,19,0.001334248
55808,20,0.001333
55808,21,0.001334248
55808,22,0.0013344399999999999
55808,23,0.960980968
55808,24,0.001346056
55808,25,0.001359976
55808,26,0.001352968
55808,27,0.00137908
55808,28,0.001353064
55808,29,0.001340296
55808,30,0.001340008
2355871,1,0.00166804
2355871,2,0.00141124
2355871,3,0.001354888
2355871,4,0.001698088
2355871,5,0.001378792
2355871,6,0.001382728
2355871,7,0.001369768
2355871,8,0.001367944
2355871,9,0.001333
2355871,10,0.001336456
2355871,11,0.0017876559999999999
2355871,12,0.0014266
2355871,13,0.001348744
2355871,14,0.001333
2355871,15,0.00140788
2355871,16,0.001335208
2355871,17,0.001375624
2355871,18,0.00135124
2355871,19,0.001361224
2355871,20,0.0013641999999999999
2355871,21,0.0013354
2355871,22,0.001338856
2355871,23,0.9586347279999999
2355871,24,0.001434664
2355871,25,0.001369864
2355871,26,0.0014026
2355871,27,0.0014296719999999999
2355871,28,0.001414408
2355871,29,0.001638376
2355871,30,0.0015714639999999998
55933,1,0.00140644
55933,2,0.001384648
55933,3,0.001497736
55933,4,0.001718536
55933,5,0.001333
55933,6,0.001335112
55933,7,0.001356136
55933,8,0.00140788
55933,9,0.001336744
55933,10,0.001428232
55933,11,0.002154952
55933,12,0.001335784
55933,13,0.0016009359999999999
55933,14,0.001354792
55933,15,0.0015317199999999999
55933,16,0.001336264
55933,17,0.0013346319999999999
55933,18,0.001448104
55933,19,0.001408168
55933,20,0.0013377999999999999
55933,21,0.001375816
55933,22,0.0013806159999999999
55933,23,0.956764168
55933,24,0.001694536
55933,25,0.001408936
55933,26,0.001544392
55933,27,0.00138628
55933,28,0.001338376
55933,29,0.00146164
55933,30,0.002559016
55996,1,0.00142036
55996,2,0.001398088
55996,3,0.001392616
55996,4,0.001593064
55996,5,0.001334056
55996,6,0.001386568
55996,7,0.001338856
55996,8,0.001367176
55996,9,0.001333192
55996,10,0.001339816
55996,11,0.0014985999999999999
55996,12,0.00140452
55996,13,0.001471336
55996,14,0.001333
55996,15,0.0013666
55996,16,0.001333384
55996,17,0.001337608
55996,18,0.0014338
55996,19,0.00135316
55996,20,0.00144916
55996,21,0.001422856
55996,22,0.001371688
55996,23,0.9594957519999999
55996,24,0.001441576
55996,25,0.00135796
55996,26,0.001371976
55996,27,0.0013978
55996,28,0.0013426
55996,29,0.001375816
55996,30,0.0014986959999999999
56058,1,0.00147076
56058,2,0.001353448
56058,3,0.00133348
56058,4,0.001486408
56058,5,0.001333
56058,6,0.001333
56058,7,0.001336168
56058,8,0.001414504
56058,9,0.001338376
56058,10,0.001339144
56058,11,0.001494664
56058,12,0.001420744
56058,13,0.001640392
56058,14,0.001342312
56058,15,0.001450312
56058,16,0.001336936
56058,17,0.00134068
56058,18,0.00135892
56058,19,0.0014201679999999999
56058,20,0.001336648
56058,21,0.00149476
56058,22,0.001358344
56058,23,0.959379688
56058,24,0.001411336
56058,25,0.001494376
56058,26,0.001496392
56058,27,0.001371112
56058,28,0.001336168
56058,29,0.001338856
56058,30,0.00140116
56121,1,0.001368712
56121,2,0.001338568
56121,3,0.001333
56121,4,0.001395784
56121,5,0.001333
56121,6,0.001333
56121,7,0.001333864
56121,8,0.001357
56121,9,0.001333288
56121,10,0.00133348
56121,11,0.001367752
56121,12,0.001365256
56121,13,0.001375816
56121,14,0.0013346319999999999
56121,15,0.00135844
56121,16,0.001336264
56121,17,0.0013344399999999999
56121,18,0.001349032
56121,19,0.001359112
56121,20,0.001335016
56121,21,0.0013978
56121,22,0.001339528
56121,23,0.960532744
56121,24,0.001426216
56121,25,0.001376872
56121,26,0.001450696
56121,27,0.001356424
56121,28,0.00133636
56121,29,0.001336168
56121,30,0.001435144
56183,1,0.001357192
56183,2,0.0013410639999999999
56183,3,0.001333
56183,4,0.001391176
56183,5,0.001334824
56183,6,0.001333
56183,7,0.00134548
56183,8,0.001357
56183,9,0.001333
56183,10,0.001333
56183,11,0.001388296
56183,12,0.001363048
56183,13,0.0013402
56183,14,0.001333
56183,15,0.001340872
56183,16,0.001333
56183,17,0.001339624
56183,18,0.001335688
56183,19,0.001333864
56183,20,0.001337608
56183,21,0.001333768
56183,22,0.001334728
56183,23,0.9608765199999999
56183,24,0.001342792
56183,25,0.001344904
56183,26,0.001369672
56183,27,0.001361512
56183,28,0.001362568
56183,29,0.001391752
56183,30,0.001340296
56246,1,0.001986664
56246,2,0.001440424
56246,3,0.001355464
56246,4,0.002743624
56246,5,0.00133684
56246,6,0.0017219919999999999
56246,7,0.001335592
56246,8,0.00136276
56246,9,0.001333
56246,10,0.001333864
56246,11,0.00157204
56246,12,0.001376776
56246,13,0.0013576719999999999
56246,14,0.001333
56246,15,0.001455016
56246,16,0.001333096
56246,17,0.001336456
56246,18,0.00135604
56246,19,0.00143428
56246,20,0.001392808
56246,21,0.0013737999999999999
56246,22,0.001367176
56246,23,0.957472744
56246,24,0.001397512
56246,25,0.00140548
56246,26,0.0014429199999999999
56246,27,0.001556968
56246,28,0.001333288
56246,29,0.001365064
56246,30,0.001349512
56308,1,0.001401928
56308,2,0.001357864
56308,3,0.001378792
56308,4,0.001611304
56308,5,0.001337032
56308,6,0.001333864
56308,7,0.0013858
56308,8,0.001409416
56308,9,0.001333
56308,10,0.001334344
56308,11,0.001356424
56308,12,0.001344808
56308,13,0.00135988
56308,14,0.001333
56308,15,0.001355752
56308,16,0.001336264
56308,17,0.001355944
56308,18,0.0013344399999999999
56308,19,0.001338952
56308,20,0.0013594
56308,21,0.001346056
56308,22,0.001337512
56308,23,0.9599570319999999
56308,24,0.001350184
56308,25,0.001349032
56308,26,0.001546312
56308,27,0.001546504
56308,28,0.001348264
56308,29,0.001443592
56308,30,0.001380232
56371,1,0.001385128
56371,2,0.00135796
56371,3,0.001356808
56371,4,0.00169444
56371,5,0.0013410639999999999
56371,6,0.001339048
56371,7,0.001455304
56371,8,0.0014558799999999999
56371,9,0.001333
56371,10,0.001335688
56371,11,0.001377832
56371,12,0.001344712
56371,13,0.001399816
56371,14,0.001333
56371,15,0.001341448
56371,16,0.001339624
56371,17,0.001346632
56371,18,0.0013409679999999999
56371,19,0.001371592
56371,20,0.0014001999999999999
56371,21,0.001437256
56371,22,0.001371112
56371,23,0.9588201999999999
56371,24,0.0015613839999999999
56371,25,0.001345288
56371,26,0.00172372
56371,27,0.001459912
56371,28,0.00137188
56371,29,0.0015884559999999998
56371,30,0.001631848
56433,1,0.001615432
56433,2,0.001437256
56433,3,0.00134404
56433,4,0.0016726479999999999
56433,5,0.001334824
56433,6,0.00145684
56433,7,0.001341832
56433,8,0.001350568
56433,9,0.00133588
56433,10,0.0013444239999999999
56433,11,0.001611304
56433,12,0.00170308
56433,13,0.001494472
56433,14,0.001333
56433,15,0.001396456
56433,16,0.001338376
56433,17,0.00133972
56433,18,0.001444264
56433,19,0.0013906
56433,20,0.0015839439999999999
56433,21,0.001543816
56433,22,0.001383112
56433,23,0.9582933519999999
56433,24,0.0014026
56433,25,0.001417096
56433,26,0.0014146
56433,27,0.00156052
56433,28,0.00133876
56433,29,0.001350472
56433,30,0.001387912
56496,1,0.0013542159999999999
56496,2,0.00134068
56496,3,0.001333
56496,4,0.001368616
56496,5,0.001335304
56496,6,0.001333
56496,7,0.001348744
56496,8,0.001346056
56496,9,0.001333
56496,10,0.001333
56496,11,0.001388776
56496,12,0.001392808
56496,13,0.00134308
56496,14,0.001333768
56496,15,0.001354504
56496,16,0.001333768
56496,17,0.0013402
56496,18,0.001337128
56496,19,0.001335496
56496,20,0.0013346319999999999
56496,21,0.00133492
56496,22,0.00133732
56496,23,0.96084964
56496,24,0.00134356
56496,25,0.001350664
56496,26,0.001366984
56496,27,0.00135364
56496,28,0.001377928
56496,29,0.00138148
56496,30,0.001347112
56558,1,0.00139588
56558,2,0.00151444
56558,3,0.001438216
56558,4,0.0018542799999999998
56558,5,0.00133348
56558,6,0.001336168
56558,7,0.001337512
56558,8,0.001596136
56558,9,0.001335496
56558,10,0.001364872
56558,11,0.0017389839999999998
56558,12,0.001365832
56558,13,0.00146164
56558,14,0.001371112
56558,15,0.001471528
56558,16,0.00133732
56558,17,0.00133396
56558,18,0.0015577359999999999
56558,19,0.00138292
56558,20,0.001339912
56558,21,0.00142612
56558,22,0.001356136
56558,23,0.9571407759999999
56558,24,0.00145972
56558,25,0.001507912
56558,26,0.001927912
56558,27,0.001675528
56558,28,0.001351816
56558,29,0.00145348
56558,30,0.0017944719999999999
56621,1,0.001368232
56621,2,0.001346824
56621,3,0.001338952
56621,4,0.001367464
56621,5,0.001333
56621,6,0.00135892
56621,7,0.00133348
56621,8,0.0013402
56621,9,0.001333
56621,10,0.00133588
56621,11,0.001349416
56621,12,0.001439272
56621,13,0.001348168
56621,14,0.001333
56621,15,0.001363432
56621,16,0.001336744
56621,17,0.001333
56621,18,0.001350376
56621,19,0.001342888
56621,20,0.001339624
56621,21,0.001368136
56621,22,0.001338568
56621,23,0.960753064
56621,24,0.001363048
56621,25,0.00136756
56621,26,0.001363816
56621,27,0.001400488
56621,28,0.0013346319999999999
56621,29,0.001337128
56621,30,0.001344232
56683,1,0.00135844
56683,2,0.0013402
56683,3,0.001333
56683,4,0.001351624
56683,5,0.001335016
56683,6,0.00133492
56683,7,0.001336168
56683,8,0.001351528
56683,9,0.001333
56683,10,0.001333
56683,11,0.001390024
56683,12,0.001349032
56683,13,0.001338664
56683,14,0.001333
56683,15,0.001338856
56683,16,0.001333384
56683,17,0.00134212
56683,18,0.00133588
56683,19,0.001335496
56683,20,0.001336456
56683,21,0.001333768
56683,22,0.00133876
56683,23,0.96087796
56683,24,0.001342696
56683,25,0.001338952
56683,26,0.001386664
56683,27,0.001340488
56683,28,0.001374568
56683,29,0.001441576
56683,30,0.00134836
56746,1,0.001395304
56746,2,0.001376008
56746,3,0.0013354
56746,4,0.001992904
56746,5,0.001343656
56746,6,0.001438504
56746,7,0.001344232
56746,8,0.001358344
56746,9,0.0013345359999999999
56746,10,0.001333
56746,11,0.001366696
56746,12,0.001369576
56746,13,0.0014856399999999999
56746,14,0.001336168
56746,15,0.001358824
56746,16,0.001335304
56746,17,0.001337224
56746,18,0.001488328
56746,19,0.002033608
56746,20,0.0014889999999999999
56746,21,0.003497896
56746,22,0.001823272
56746,23,0.953502952
